CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20230818 1405 16665 16665 16640 16660 273 28242 0
20230818 1406 16655 16670 16650 16660 59 28239 0
20230818 1407 16665 16675 16655 16665 50 28238 0
20230818 1408 16665 16675 16660 16670 99 28262 0
20230818 1409 16670 16675 16665 16665 61 28246 0
20230818 1410 16665 16670 16660 16670 45 28219 0
20230818 1411 16665 16670 16660 16665 35 28208 0
20230818 1412 16660 16680 16655 16665 50 28196 0
20230818 1413 16670 16675 16660 16675 24 28181 0
20230818 1414 16665 16695 16665 16690 52 28164 0
20230818 1415 16690 16695 16680 16695 236 28277 0
20230818 1416 16690 16710 16690 16700 189 28189 0
20230818 1417 16705 16720 16705 16705 41 28174 0
20230818 1418 16710 16715 16700 16705 77 28159 0
20230818 1419 16715 16720 16710 16710 67 28169 0
20230818 1420 16710 16710 16695 16705 68 28157 0
20230818 1421 16695 16695 16680 16680 85 28120 0
20230818 1422 16685 16685 16665 16665 220 28033 0
20230818 1423 16665 16685 16655 16675 148 28032 0
20230818 1424 16675 16675 16655 16675 103 28032 0
20230818 1425 16675 16675 16660 16660 71 27991 0
20230818 1426 16660 16685 16655 16680 80 27954 0
20230818 1427 16675 16680 16675 16680 5 27956 0
20230818 1428 16670 16690 16660 16685 66 27923 0
20230818 1429 16690 16705 16685 16690 71 27892 0
20230818 1430 16680 16685 16680 16685 6 27892 0
20230818 1431 16685 16690 16680 16685 54 27885 0
20230818 1432 16685 16685 16680 16680 50 27866 0
20230818 1433 16680 16690 16680 16680 45 27872 0
20230818 1434 16685 16695 16685 16695 67 27837 0
20230818 1435 16685 16690 16680 16680 58 27823 0
20230818 1436 16675 16695 16670 16690 52 27824 0
20230818 1437 16690 16695 16670 16690 219 27752 0
20230818 1438 16690 16690 16680 16680 47 27721 0
20230818 1439 16680 16695 16665 16690 228 27617 0
20230818 1440 16690 16695 16685 16685 53 27607 0
20230818 1441 16690 16690 16680 16690 89 27606 0
20230818 1442 16690 16690 16685 16690 88 27564 0
20230818 1443 16690 16695 16685 16695 96 27565 0
20230818 1444 16695 16700 16695 16695 39 27544 0
20230818 1445 16695 16700 16690 16695 800 26897 0
20230818 1446 16695 16700 16695 16695 113 26871 0
20230818 1447 16690 16690 16680 16685 20 26860 0
20230818 1448 16680 16700 16670 16700 100 26813 0
20230818 1449 16695 16695 16685 16685 92 26747 0
20230818 1450 16690 16695 16685 16685 109 26741 0
20230818 1451 16700 16705 16695 16700 36 26716 0
20230818 1452 16700 16710 16695 16695 264 26581 0
20230818 1453 16695 16695 16695 16695 6 26581 0
20230818 1454 16700 16700 16690 16690 32 26568 0
20230818 1455 16690 16700 16690 16700 20 26552 0
20230818 1456 16695 16695 16685 16695 124 26483 0
20230818 1457 16685 16695 16685 16690 64 26443 0
20230818 1458 16685 16695 16685 16695 58 26411 0
20230818 1459 16695 16695 16685 16695 48 26376 0
20230818 1500 16685 16700 16680 16685 102 26353 0
20230821 2101 16660 16665 16650 16650 110 26404 0
20230821 2102 16655 16670 16645 16650 86 26421 0
20230821 2103 16650 16670 16650 16670 32 26419 0
20230821 2104 16670 16675 16665 16670 73 26415 0
20230821 2105 16660 16665 16655 16660 52 26452 0
20230821 2106 16655 16680 16655 16680 89 26490 0
20230821 2107 16680 16680 16670 16670 117 26577 0
20230821 2108 16670 16670 16665 16670 24 26586 0
20230821 2109 16670 16685 16670 16680 156 26662 0
20230821 2110 16685 16685 16670 16685 78 26655 0
20230821 2111 16685 16695 16685 16695 53 26670 0
20230821 2112 16690 16700 16690 16695 31 26653 0
20230821 2113 16700 16700 16700 16700 46 26652 0
20230821 2114 16690 16700 16680 16680 532 26652 0
20230821 2115 16685 16685 16675 16675 148 26659 0
20230821 2116 16675 16675 16660 16660 153 26688 0
20230821 2117 16660 16665 16660 16660 20 26679 0
20230821 2118 16665 16665 16665 16665 383 26660 0
20230821 2119 16665 16665 16645 16645 375 26746 0
20230821 2120 16645 16650 16640 16640 52 26792 0
20230821 2121 16635 16635 16610 16620 463 26817 0
20230821 2122 16620 16620 16605 16615 54 26818 0
20230821 2123 16620 16635 16620 16630 44 26818 0
20230821 2124 16625 16635 16625 16635 32 26814 0
20230821 2125 16635 16640 16635 16635 19 26823 0
20230821 2126 16630 16630 16625 16630 8 26823 0
20230821 2127 16635 16640 16630 16635 107 26762 0
20230821 2128 16630 16635 16630 16630 22 26760 0
20230821 2129 16635 16640 16630 16635 8 26758 0
20230821 2130 16635 16635 16630 16630 7 26756 0
20230821 2131 16630 16630 16630 16630 6 26757 0
20230821 2132 16630 16630 16620 16620 40 26778 0
20230821 2133 16625 16635 16620 16635 5 26779 0
20230821 2134 16635 16635 16630 16630 5 26780 0
20230821 2135 16635 16645 16635 16645 106 26778 0
20230821 2136 16635 16635 16630 16630 10 26784 0
20230821 2137 16635 16635 16635 16635 1 26784 0
20230821 2138 16640 16640 16635 16635 12 26791 0
20230821 2139 16635 16635 16625 16625 6 26795 0
20230821 2140 16625 16635 16625 16630 420 26780 0
20230821 2141 16630 16645 16630 16645 111 26769 0
20230821 2142 16645 16645 16640 16640 168 26774 0
20230821 2143 16640 16640 16635 16640 19 26768 0
20230821 2144 16640 16645 16640 16645 37 26762 0
20230821 2145 16645 16660 16645 16660 93 26743 0
20230821 2146 16660 16660 16655 16660 15 26746 0
20230821 2147 16655 16660 16645 16645 111 26691 0
20230821 2148 16655 16655 16645 16645 5 26687 0
20230821 2150 16650 16650 16650 16650 2 26688 0
20230821 2151 16655 16655 16655 16655 3 26686 0
20230821 2152 16650 16650 16650 16650 1 26686 0
20230821 2153 16650 16650 16650 16650 9 26689 0
20230821 2154 16650 16650 16645 16645 17 26683 0
20230821 2155 16645 16645 16640 16645 3 26685 0
20230821 2156 16650 16655 16650 16655 13 26677 0
20230821 2157 16650 16650 16650 16650 8 26677 0
20230821 2158 16650 16650 16645 16645 5 26680 0
20230821 2159 16645 16645 16640 16640 5 26678 0
20230821 2200 16630 16630 16625 16625 7 26681 0
20230821 2201 16630 16630 16605 16610 134 26736 0
20230821 2202 16610 16610 16595 16605 37 26766 0
20230821 2203 16610 16615 16610 16615 23 26768 0
20230821 2204 16610 16635 16610 16635 49 26748 0
20230821 2205 16630 16635 16615 16625 53 26747 0
20230821 2206 16635 16635 16605 16620 43 26736 0
20230821 2207 16615 16620 16600 16605 75 26770 0
20230821 2208 16605 16630 16605 16630 19 26756 0
20230821 2209 16630 16630 16625 16625 11 26761 0
20230821 2210 16625 16625 16625 16625 14 26761 0
20230821 2211 16630 16640 16630 16640 32 26760 0
20230821 2212 16630 16650 16615 16620 54 26777 0
20230821 2213 16615 16625 16615 16620 54 26794 0
20230821 2214 16625 16625 16605 16615 38 26801 0
20230821 2215 16620 16625 16610 16625 35 26811 0
20230821 2216 16620 16625 16615 16620 28 26828 0
20230821 2217 16615 16620 16615 16620 17 26829 0
20230821 2218 16615 16615 16610 16615 5 26830 0
20230821 2219 16625 16625 16615 16625 39 26839 0
20230821 2221 16625 16625 16620 16620 11 26835 0
20230821 2222 16625 16625 16620 16625 15 26840 0
20230821 2223 16620 16620 16615 16615 4 26840 0
20230821 2224 16620 16625 16615 16625 18 26850 0
20230821 2225 16620 16620 16620 16620 1 26850 0
20230821 2226 16620 16620 16615 16615 10 26848 0
20230821 2227 16620 16625 16610 16610 22 26860 0
20230821 2228 16605 16615 16595 16615 32 26874 0
20230821 2229 16615 16615 16605 16605 18 26878 0
20230821 2230 16610 16610 16610 16610 2 26877 0
20230821 2231 16610 16610 16600 16600 33 26899 0
20230821 2232 16595 16615 16575 16610 203 26924 0
20230821 2233 16610 16610 16605 16610 17 26930 0
20230821 2234 16615 16620 16610 16615 50 26921 0
20230821 2235 16615 16615 16610 16615 11 26922 0
20230821 2236 16610 16610 16605 16605 18 26920 0
20230821 2237 16610 16620 16610 16620 20 26926 0
20230821 2238 16615 16615 16610 16610 17 26929 0
20230821 2239 16615 16615 16610 16610 7 26930 0
20230821 2240 16610 16610 16610 16610 9 26927 0
20230821 2241 16615 16615 16615 16615 9 26928 0
20230821 2242 16615 16615 16615 16615 3 26925 0
20230821 2243 16620 16620 16615 16615 14 26919 0
20230821 2244 16615 16615 16610 16610 14 26923 0
20230821 2245 16610 16610 16605 16605 7 26922 0
20230821 2246 16610 16610 16605 16610 15 26928 0
20230821 2247 16600 16600 16600 16600 28 26918 0
20230821 2248 16595 16605 16595 16605 24 26915 0
20230821 2249 16605 16610 16600 16605 26 26906 0
20230821 2250 16605 16610 16600 16605 16 26907 0
20230821 2251 16600 16605 16600 16605 16 26901 0
20230821 2252 16605 16620 16605 16620 18 26892 0
20230821 2253 16620 16620 16600 16600 42 26876 0
20230821 2254 16605 16605 16600 16600 56 26865 0
20230821 2255 16600 16600 16600 16600 6 26860 0
20230821 2256 16605 16605 16605 16605 8 26857 0
20230821 2257 16600 16605 16600 16600 5 26855 0
20230821 2258 16595 16600 16595 16595 14 26846 0
20230821 2259 16595 16600 16585 16585 100 26827 0
20230821 2300 16585 16590 16575 16580 75 26882 0
20230821 0901 16590 16595 16575 16590 217 26929 0
20230821 0902 16590 16595 16550 16555 170 26983 0
20230821 0903 16565 16570 16555 16565 49 26979 0
20230821 0904 16565 16585 16565 16585 22 26982 0
20230821 0905 16580 16605 16580 16595 39 26962 0
20230821 0906 16595 16595 16575 16590 35 26961 0
20230821 0907 16585 16600 16575 16595 129 26964 0
20230821 0908 16600 16610 16600 16605 57 26920 0
20230821 0909 16605 16615 16605 16615 61 26936 0
20230821 0910 16620 16635 16615 16635 43 26946 0
20230821 0911 16630 16645 16630 16645 51 26953 0
20230821 0912 16640 16645 16630 16630 38 26955 0
20230821 0913 16630 16635 16625 16630 49 26973 0
20230821 0914 16625 16645 16625 16630 80 26967 0
20230821 0915 16630 16630 16630 16630 36 26964 0
20230821 0916 16630 16630 16615 16620 58 26974 0
20230821 0917 16615 16615 16605 16610 47 26987 0
20230821 0918 16610 16615 16605 16615 45 26994 0
20230821 0919 16615 16615 16610 16615 27 26988 0
20230821 0920 16615 16615 16615 16615 21 26988 0
20230821 0921 16615 16630 16615 16630 16 26991 0
20230821 0922 16630 16635 16630 16635 27 26975 0
20230821 0923 16635 16635 16630 16635 46 27008 0
20230821 0924 16630 16635 16630 16630 10 27012 0
20230821 0925 16625 16625 16620 16620 15 27008 0
20230821 0926 16615 16615 16615 16615 24 27018 0
20230821 0927 16610 16615 16605 16610 51 27030 0
20230821 0928 16610 16620 16605 16620 21 27021 0
20230821 0929 16625 16635 16625 16630 17 27016 0
20230821 0930 16630 16630 16630 16630 22 27003 0
20230821 0931 16630 16630 16630 16630 18 27004 0
20230821 0932 16630 16630 16625 16625 3 27004 0
20230821 0933 16625 16640 16625 16640 39 27004 0
20230821 0934 16635 16635 16635 16635 9 27000 0
20230821 0935 16630 16630 16625 16630 13 26996 0
20230821 0936 16625 16640 16625 16640 64 26942 0
20230821 0937 16640 16640 16635 16635 39 26932 0
20230821 0938 16635 16635 16625 16625 16 26929 0
20230821 0939 16625 16625 16620 16625 9 26921 0
20230821 0940 16625 16635 16625 16635 21 26914 0
20230821 0941 16630 16655 16630 16655 40 26916 0
20230821 0942 16650 16675 16640 16675 81 26887 0
20230821 0943 16670 16685 16670 16675 145 26850 0
20230821 0944 16670 16670 16660 16665 21 26844 0
20230821 0945 16665 16665 16665 16665 0 26844 0
20230821 0946 16655 16660 16650 16655 159 26819 0
20230821 0947 16660 16665 16660 16665 8 26817 0
20230821 0948 16665 16670 16665 16670 13 26819 0
20230821 0949 16670 16670 16670 16670 13 26816 0
20230821 0950 16660 16660 16650 16655 26 26822 0
20230821 0951 16660 16670 16660 16670 13 26813 0
20230821 0952 16665 16670 16665 16665 55 26804 0
20230821 0953 16670 16670 16665 16665 13 26794 0
20230821 0954 16665 16675 16665 16670 79 26762 0
20230821 0955 16665 16670 16665 16670 10 26768 0
20230821 0956 16670 16670 16670 16670 6 26766 0
20230821 0957 16675 16690 16675 16690 48 26745 0
20230821 0958 16690 16690 16685 16685 44 26710 0
20230821 0959 16685 16685 16680 16680 10 26711 0
20230821 1000 16680 16685 16670 16670 26 26712 0
20230821 1001 16670 16680 16670 16670 22 26703 0
20230821 1002 16665 16665 16665 16665 3 26706 0
20230821 1003 16670 16680 16670 16675 21 26701 0
20230821 1004 16675 16680 16675 16680 21 26706 0
20230821 1005 16680 16685 16680 16685 6 26704 0
20230821 1006 16685 16685 16675 16675 15 26702 0
20230821 1007 16675 16680 16675 16680 4 26704 0
20230821 1008 16675 16675 16675 16675 11 26709 0
20230821 1009 16675 16685 16675 16685 8 26706 0
20230821 1010 16680 16685 16680 16685 11 26705 0
20230821 1011 16690 16690 16665 16680 55 26714 0
20230821 1012 16675 16680 16675 16680 16 26714 0
20230821 1013 16685 16690 16680 16690 18 26710 0
20230821 1014 16685 16695 16685 16690 30 26694 0
20230821 1015 16695 16695 16690 16690 12 26689 0
20230821 1031 16690 16750 16690 16750 188 26652 0
20230821 1032 16755 16760 16740 16755 94 26671 0
20230821 1033 16755 16755 16715 16730 225 26596 0
20230821 1034 16730 16740 16720 16730 50 26603 0
20230821 1035 16725 16735 16725 16725 24 26596 0
20230821 1036 16730 16735 16715 16715 35 26590 0
20230821 1037 16715 16730 16715 16730 17 26586 0
20230821 1038 16725 16730 16705 16715 146 26493 0
20230821 1039 16715 16720 16715 16720 88 26444 0
20230821 1040 16725 16730 16720 16725 41 26436 0
20230821 1041 16730 16735 16725 16730 26 26453 0
20230821 1042 16730 16730 16725 16725 21 26448 0
20230821 1043 16725 16730 16720 16730 7 26449 0
20230821 1044 16725 16730 16725 16725 32 26452 0
20230821 1045 16720 16730 16720 16730 55 26462 0
20230821 1046 16735 16755 16735 16755 132 26466 0
20230821 1047 16755 16760 16750 16755 282 26265 0
20230821 1048 16750 16750 16740 16750 132 26233 0
20230821 1049 16750 16750 16735 16735 60 26208 0
20230821 1050 16735 16735 16730 16730 11 26210 0
20230821 1051 16725 16725 16720 16725 93 26157 0
20230821 1052 16720 16720 16715 16715 43 26129 0
20230821 1053 16715 16720 16715 16720 4 26130 0
20230821 1054 16710 16710 16710 16710 3 26131 0
20230821 1055 16715 16720 16715 16720 13 26131 0
20230821 1056 16720 16725 16715 16715 34 26140 0
20230821 1057 16715 16715 16700 16700 35 26152 0
20230821 1058 16700 16710 16700 16710 23 26159 0
20230821 1059 16700 16700 16695 16700 23 26163 0
20230821 1100 16705 16710 16700 16700 7 26159 0
20230821 1101 16705 16705 16705 16705 7 26159 0
20230821 1102 16710 16710 16710 16710 2 26157 0
20230821 1103 16715 16725 16715 16725 10 26153 0
20230821 1104 16720 16720 16700 16700 33 26154 0
20230821 1105 16705 16705 16705 16705 5 26154 0
20230821 1106 16710 16715 16710 16715 5 26149 0
20230821 1107 16715 16715 16715 16715 0 26149 0
20230821 1108 16715 16715 16715 16715 4 26145 0
20230821 1109 16710 16710 16710 16710 2 26143 0
20230821 1110 16710 16715 16710 16715 16 26127 0
20230821 1111 16715 16715 16715 16715 1 26126 0
20230821 1112 16715 16715 16705 16705 10 26124 0
20230821 1113 16710 16720 16710 16715 17 26114 0
20230821 1114 16720 16720 16720 16720 1 26114 0
20230821 1115 16715 16715 16710 16710 9 26109 0
20230821 1116 16710 16710 16690 16690 22 26115 0
20230821 1117 16685 16690 16685 16685 7 26118 0
20230821 1118 16680 16680 16675 16675 14 26123 0
20230821 1119 16685 16690 16680 16680 9 26125 0
20230821 1120 16690 16695 16690 16695 17 26137 0
20230821 1121 16700 16700 16690 16690 2 26137 0
20230821 1122 16700 16705 16700 16705 6 26137 0
20230821 1123 16705 16705 16705 16705 0 26137 0
20230821 1124 16695 16695 16690 16695 11 26128 0
20230821 1125 16700 16705 16700 16705 11 26124 0
20230821 1126 16705 16705 16700 16700 6 26128 0
20230821 1127 16695 16695 16685 16685 19 26124 0
20230821 1128 16690 16690 16680 16685 10 26123 0
20230821 1129 16685 16685 16685 16685 5 26121 0
20230821 1130 16680 16690 16680 16690 25 26097 0
20230821 1331 16690 16690 16680 16690 24 26089 0
20230821 1332 16680 16690 16670 16670 115 26095 0
20230821 1333 16675 16685 16675 16685 25 26106 0
20230821 1334 16685 16695 16685 16685 18 26112 0
20230821 1335 16690 16695 16690 16695 6 26114 0
20230821 1336 16685 16715 16685 16715 47 26143 0
20230821 1337 16715 16715 16705 16710 9 26148 0
20230821 1338 16705 16710 16705 16710 5 26150 0
20230821 1339 16710 16710 16705 16705 4 26152 0
20230821 1340 16705 16710 16705 16710 63 26116 0
20230821 1341 16710 16710 16710 16710 1 26116 0
20230821 1342 16710 16710 16710 16710 6 26113 0
20230821 1343 16710 16710 16710 16710 13 26115 0
20230821 1344 16705 16705 16705 16705 3 26116 0
20230821 1345 16705 16705 16705 16705 0 26116 0
20230821 1346 16710 16720 16710 16720 20 26099 0
20230821 1347 16720 16725 16715 16715 9 26098 0
20230821 1348 16720 16720 16720 16720 3 26098 0
20230821 1349 16720 16725 16720 16725 9 26093 0
20230821 1350 16720 16720 16720 16720 4 26091 0
20230821 1351 16720 16720 16715 16720 31 26085 0
20230821 1352 16715 16715 16705 16710 11 26082 0
20230821 1353 16710 16710 16710 16710 0 26082 0
20230821 1354 16710 16710 16700 16705 8 26083 0
20230821 1355 16705 16705 16700 16700 11 26088 0
20230821 1356 16705 16705 16705 16705 29 26111 0
20230821 1357 16700 16710 16700 16710 15 26099 0
20230821 1358 16715 16715 16715 16715 3 26097 0
20230821 1359 16710 16710 16705 16705 5 26101 0
20230821 1400 16705 16705 16705 16705 2 26102 0
20230821 1401 16700 16705 16700 16705 17 26107 0
20230821 1402 16705 16705 16695 16695 17 26107 0
20230821 1403 16690 16695 16690 16695 7 26106 0
20230821 1404 16690 16695 16690 16690 40 26111 0
20230821 1405 16700 16700 16695 16695 16 26117 0
20230821 1406 16695 16695 16690 16695 31 26118 0
20230821 1407 16690 16690 16680 16685 22 26114 0
20230821 1408 16690 16690 16685 16685 15 26106 0
20230821 1409 16685 16685 16680 16685 14 26105 0
20230821 1410 16685 16690 16685 16690 8 26100 0
20230821 1411 16685 16685 16680 16685 24 26106 0
20230821 1412 16680 16680 16680 16680 6 26106 0
20230821 1413 16680 16680 16670 16680 19 26106 0
20230821 1414 16680 16680 16670 16675 23 26113 0
20230821 1415 16670 16675 16670 16675 9 26112 0
20230821 1416 16670 16670 16670 16670 6 26112 0
20230821 1417 16675 16685 16675 16680 14 26118 0
20230821 1418 16680 16685 16680 16680 11 26127 0
20230821 1419 16675 16675 16675 16675 2 26127 0
20230821 1420 16670 16675 16670 16675 9 26128 0
20230821 1421 16670 16670 16645 16655 77 26143 0
20230821 1422 16655 16665 16655 16665 47 26159 0
20230821 1423 16660 16675 16660 16675 23 26165 0
20230821 1424 16675 16675 16675 16675 15 26163 0
20230821 1425 16680 16680 16675 16680 8 26159 0
20230821 1426 16680 16690 16680 16690 25 26139 0
20230821 1427 16690 16690 16690 16690 1 26139 0
20230821 1428 16690 16690 16690 16690 0 26139 0
20230821 1429 16680 16685 16680 16680 16 26144 0
20230821 1430 16680 16680 16675 16675 3 26146 0
20230821 1431 16680 16680 16675 16675 21 26149 0
20230821 1432 16670 16670 16670 16670 7 26151 0
20230821 1433 16670 16670 16670 16670 0 26151 0
20230821 1434 16665 16665 16665 16665 2 26153 0
20230821 1435 16665 16670 16665 16670 9 26150 0
20230821 1436 16675 16685 16675 16685 20 26144 0
20230821 1437 16680 16680 16675 16680 22 26129 0
20230821 1438 16680 16680 16680 16680 14 26129 0
20230821 1439 16680 16685 16680 16680 7 26127 0
20230821 1440 16680 16680 16675 16675 15 26116 0
20230821 1441 16675 16675 16670 16670 10 26119 0
20230821 1442 16665 16665 16665 16665 3 26121 0
20230821 1443 16665 16665 16660 16660 8 26120 0
20230821 1444 16665 16665 16660 16660 19 26133 0
20230821 1445 16660 16665 16660 16660 17 26132 0
20230821 1446 16665 16665 16660 16665 6 26134 0
20230821 1447 16660 16665 16660 16665 39 26139 0
20230821 1448 16660 16660 16645 16645 40 26155 0
20230821 1449 16650 16665 16650 16665 39 26154 0
20230821 1450 16665 16675 16665 16675 12 26151 0
20230821 1451 16675 16675 16675 16675 1 26150 0
20230821 1452 16680 16690 16680 16685 39 26154 0
20230821 1453 16685 16690 16680 16690 33 26163 0
20230821 1454 16690 16690 16675 16680 43 26160 0
20230821 1455 16680 16680 16675 16680 8 26157 0
20230821 1456 16675 16680 16675 16680 18 26143 0
20230821 1457 16680 16685 16675 16680 11 26134 0
20230821 1458 16675 16675 16675 16675 7 26132 0
20230821 1459 16680 16680 16675 16680 11 26123 0
20230821 1500 16685 16685 16675 16685 32 26103 0
20230822 2101 16705 16705 16675 16690 125 26145 0
20230822 2102 16690 16700 16680 16680 75 26176 0
20230822 2103 16675 16700 16670 16700 53 26183 0
20230822 2104 16690 16695 16690 16695 10 26178 0
20230822 2105 16700 16700 16685 16690 75 26159 0
20230822 2106 16695 16710 16695 16695 105 26162 0
20230822 2107 16690 16705 16685 16705 138 26136 0
20230822 2108 16705 16705 16690 16690 35 26141 0
20230822 2109 16700 16700 16685 16685 125 26198 0
20230822 2110 16690 16700 16685 16685 355 26377 0
20230822 2111 16685 16690 16680 16685 289 26568 0
20230822 2112 16685 16685 16670 16670 294 26751 0
20230822 2113 16675 16675 16670 16670 30 26755 0
20230822 2114 16670 16675 16670 16675 16 26757 0
20230822 2115 16670 16675 16670 16675 6 26756 0
20230822 2116 16675 16680 16670 16670 28 26766 0
20230822 2117 16675 16675 16670 16675 13 26760 0
20230822 2118 16670 16675 16655 16660 33 26773 0
20230822 2119 16660 16660 16660 16660 33 26795 0
20230822 2120 16660 16660 16660 16660 10 26796 0
20230822 2121 16660 16660 16630 16635 210 26777 0
20230822 2122 16635 16640 16625 16640 167 26912 0
20230822 2123 16640 16640 16630 16630 107 27007 0
20230822 2124 16635 16635 16625 16625 14 27014 0
20230822 2125 16630 16630 16625 16625 29 27016 0
20230822 2126 16625 16635 16625 16630 26 27018 0
20230822 2127 16630 16650 16630 16645 53 27016 0
20230822 2128 16645 16645 16640 16640 17 27012 0
20230822 2129 16645 16645 16635 16635 16 27011 0
20230822 2130 16640 16645 16640 16645 8 27008 0
20230822 2131 16640 16645 16640 16645 16 27007 0
20230822 2132 16640 16640 16625 16625 38 27034 0
20230822 2133 16630 16630 16615 16630 79 27032 0
20230822 2134 16630 16630 16615 16615 46 27036 0
20230822 2135 16615 16620 16610 16610 70 27038 0
20230822 2136 16620 16630 16615 16630 207 27095 0
20230822 2137 16620 16625 16620 16625 7 27091 0
20230822 2138 16625 16630 16625 16630 13 27086 0
20230822 2139 16635 16640 16630 16635 46 27094 0
20230822 2140 16630 16630 16620 16620 19 27099 0
20230822 2141 16625 16625 16620 16625 15 27100 0
20230822 2142 16620 16625 16615 16620 174 27199 0
20230822 2143 16615 16615 16605 16610 408 27477 0
20230822 2144 16610 16610 16600 16610 177 27509 0
20230822 2145 16605 16610 16595 16600 70 27514 0
20230822 2146 16600 16610 16595 16600 93 27467 0
20230822 2147 16600 16600 16585 16590 66 27502 0
20230822 2148 16590 16600 16590 16600 85 27503 0
20230822 2149 16600 16605 16595 16605 48 27471 0
20230822 2150 16605 16610 16605 16605 44 27475 0
20230822 2151 16605 16605 16595 16595 20 27482 0
20230822 2152 16605 16615 16605 16615 18 27469 0
20230822 2153 16615 16620 16615 16620 72 27432 0
20230822 2154 16620 16625 16620 16620 6 27431 0
20230822 2155 16625 16625 16620 16620 30 27438 0
20230822 2156 16620 16620 16615 16620 18 27443 0
20230822 2157 16625 16635 16625 16630 22 27438 0
20230822 2158 16625 16625 16620 16620 35 27432 0
20230822 2159 16615 16625 16615 16625 43 27392 0
20230822 2200 16620 16620 16620 16620 6 27391 0
20230822 2201 16625 16630 16625 16630 5 27392 0
20230822 2202 16625 16625 16620 16625 7 27392 0
20230822 2203 16625 16625 16615 16615 36 27379 0
20230822 2204 16610 16610 16605 16610 12 27382 0
20230822 2205 16610 16615 16610 16615 8 27382 0
20230822 2206 16620 16625 16615 16625 16 27377 0
20230822 2207 16625 16625 16620 16620 8 27378 0
20230822 2208 16620 16620 16610 16610 7 27381 0
20230822 2209 16610 16615 16610 16610 8 27381 0
20230822 2210 16610 16610 16605 16610 12 27381 0
20230822 2211 16605 16610 16605 16605 10 27377 0
20230822 2212 16605 16605 16605 16605 3 27377 0
20230822 2213 16600 16610 16600 16610 5 27376 0
20230822 2214 16605 16605 16600 16600 6 27374 0
20230822 2215 16600 16605 16600 16605 15 27382 0
20230822 2216 16605 16610 16605 16605 6 27381 0
20230822 2217 16600 16600 16600 16600 8 27389 0
20230822 2218 16595 16610 16590 16610 29 27384 0
20230822 2219 16620 16620 16620 16620 2 27382 0
20230822 2220 16615 16620 16615 16620 5 27384 0
20230822 2221 16615 16620 16615 16615 9 27384 0
20230822 2222 16615 16620 16615 16620 4 27383 0
20230822 2223 16625 16625 16625 16625 24 27383 0
20230822 2224 16630 16630 16630 16630 13 27388 0
20230822 2225 16630 16640 16630 16630 10 27391 0
20230822 2226 16630 16630 16630 16630 2 27390 0
20230822 2227 16620 16625 16620 16625 4 27389 0
20230822 2229 16625 16630 16625 16625 11 27384 0
20230822 2230 16625 16625 16625 16625 6 27385 0
20230822 2231 16620 16620 16615 16615 8 27387 0
20230822 2232 16615 16620 16610 16620 17 27391 0
20230822 2233 16605 16610 16605 16610 33 27379 0
20230822 2234 16605 16615 16605 16615 5 27374 0
20230822 2236 16620 16620 16610 16615 7 27369 0
20230822 2237 16615 16625 16615 16625 13 27363 0
20230822 2238 16630 16630 16625 16625 5 27360 0
20230822 2239 16625 16630 16625 16630 16 27348 0
20230822 2240 16625 16630 16625 16630 3 27346 0
20230822 2241 16635 16635 16625 16625 11 27356 0
20230822 2242 16630 16630 16625 16630 10 27356 0
20230822 2243 16630 16630 16630 16630 7 27356 0
20230822 2244 16630 16650 16630 16650 25 27358 0
20230822 2245 16645 16650 16640 16640 30 27369 0
20230822 2246 16635 16645 16635 16645 13 27362 0
20230822 2247 16640 16645 16640 16645 6 27360 0
20230822 2248 16640 16640 16640 16640 1 27360 0
20230822 2249 16640 16640 16640 16640 16 27361 0
20230822 2250 16640 16640 16635 16635 22 27362 0
20230822 2251 16630 16630 16625 16625 9 27367 0
20230822 2253 16625 16635 16625 16635 5 27363 0
20230822 2254 16640 16645 16640 16645 29 27366 0
20230822 2255 16645 16645 16645 16645 10 27361 0
20230822 2256 16645 16665 16645 16665 86 27311 0
20230822 2257 16665 16665 16655 16665 34 27292 0
20230822 2258 16655 16665 16655 16660 9 27298 0
20230822 2259 16655 16655 16655 16655 13 27291 0
20230822 2300 16660 16665 16655 16660 24 27301 0
20230822 0901 16655 16655 16620 16640 55 27297 0
20230822 0902 16645 16655 16640 16650 38 27290 0
20230822 0903 16650 16650 16635 16645 27 27278 0
20230822 0904 16650 16650 16640 16640 17 27276 0
20230822 0905 16640 16655 16640 16655 32 27265 0
20230822 0906 16655 16655 16640 16650 38 27254 0
20230822 0907 16645 16650 16645 16650 13 27245 0
20230822 0908 16655 16665 16650 16655 17 27247 0
20230822 0909 16660 16660 16660 16660 26 27225 0
20230822 0910 16660 16660 16655 16655 5 27224 0
20230822 0911 16655 16670 16650 16665 40 27224 0
20230822 0912 16670 16685 16665 16680 57 27187 0
20230822 0913 16685 16685 16675 16680 70 27162 0
20230822 0914 16680 16680 16675 16680 20 27153 0
20230822 0915 16680 16685 16670 16680 18 27153 0
20230822 0916 16680 16680 16665 16665 39 27147 0
20230822 0917 16660 16690 16660 16685 305 27226 0
20230822 0918 16690 16690 16680 16685 50 27193 0
20230822 0919 16680 16680 16680 16680 136 27128 0
20230822 0920 16680 16690 16675 16690 114 27123 0
